Date,Code,Name,Market,Close,ret_180d,peak_180d,is_loser,is_sw,RF확률,RF위험
2025-11-12,003550,LG,KOSPI,85400.0,38.75878220140516,78.10304449648713,0,0,0.3941539975974467,0
2025-11-12,000120,CJ대한통운,KOSPI,95400.0,-6.079664570230603,61.425576519916135,0,0,0.3616256148312537,0
2025-11-12,105560,KB금융,KOSPI,134700.0,18.782479584261313,28.06236080178173,0,0,0.34849125524507324,0
2025-11-12,105560,KB금융,KOSPI,134700.0,18.782479584261313,28.06236080178173,0,0,0.34849125524507324,0
2025-11-12,105560,KB금융,KOSPI,134700.0,18.782479584261313,28.06236080178173,0,0,0.34849125524507324,0
2025-11-12,006400,삼성SDI,KOSPI,321500.0,101.24416796267495,124.88335925349921,0,0,0.5020486793763002,0
2025-11-12,055550,신한지주,KOSPI,81400.0,20.638820638820633,31.695331695331696,0,0,0.3665266751117886,0
2025-11-12,055550,신한지주,KOSPI,81400.0,20.638820638820633,31.695331695331696,0,0,0.3665266751117886,0
2025-11-12,055550,신한지주,KOSPI,81400.0,20.638820638820633,31.695331695331696,0,0,0.3665266751117886,0
2025-11-12,055550,신한지주,KOSPI,81400.0,20.638820638820633,31.695331695331696,0,0,0.3665266751117886,0
2025-11-12,066570,LG전자,KOSPI,92900.0,155.11302475780408,186.8675995694295,0,0,0.3803835341792011,0
2025-11-12,000810,삼성화재,KOSPI,522000.0,9.00383141762453,23.754789272030653,0,0,0.3359380105670018,0
2025-11-12,000810,삼성화재,KOSPI,522000.0,9.00383141762453,23.754789272030653,0,0,0.3359380105670018,0
2025-11-12,000810,삼성화재,KOSPI,522000.0,9.00383141762453,23.754789272030653,0,0,0.3359380105670018,0
2025-11-12,000810,삼성화재,KOSPI,522000.0,9.00383141762453,23.754789272030653,0,0,0.3359380105670018,0
2025-11-12,316140,우리금융지주,KOSPI,27000.0,16.85185185185185,53.703703703703695,0,0,0.3509880600726564,0
2025-11-12,316140,우리금융지주,KOSPI,27000.0,16.85185185185185,53.703703703703695,0,0,0.3509880600726564,0
2025-11-12,316140,우리금융지주,KOSPI,27000.0,16.85185185185185,53.703703703703695,0,0,0.3509880600726564,0
2025-11-12,316140,우리금융지주,KOSPI,27000.0,16.85185185185185,53.703703703703695,0,0,0.3509880600726564,0
2025-11-12,086280,현대글로비스,KOSPI,169500.0,39.52802359882006,74.63126843657817,0,0,0.3883095029094713,0
2025-11-12,024110,기업은행,KOSPI,20750.0,1.2048192771084265,42.40963855421687,0,0,0.42735686399798156,0
2025-11-12,036570,NC,KOSPI,242000.0,14.049586776859503,21.074380165289263,0,0,0.29870604665681344,0
2025-11-12,024110,기업은행,KOSPI,20750.0,1.2048192771084265,42.40963855421687,0,0,0.42735686399798156,0
2025-11-12,000100,유한양행,KOSPI,119800.0,-26.293823038397324,7.846410684474114,1,0,0.40157219507982544,0
2025-11-12,326030,SK바이오팜,KOSPI,127800.0,-23.474178403755865,12.754303599374017,1,0,0.48168020060860484,0
2025-11-12,326030,SK바이오팜,KOSPI,127800.0,-23.474178403755865,12.754303599374017,1,0,0.48168020060860484,0
2025-11-12,326030,SK바이오팜,KOSPI,127800.0,-23.474178403755865,12.754303599374017,1,0,0.48259369875055996,0
2025-11-12,326030,SK바이오팜,KOSPI,127800.0,-23.474178403755865,12.754303599374017,1,0,0.48168020060860484,0
2025-11-12,000250,삼천당제약,KOSDAQ,229000.0,62.44541484716157,438.4279475982533,0,1,0.46368081877773437,0
2025-11-12,005387,현대차2우B,KOSPI,206500.0,27.360774818401936,60.77481840193704,0,0,0.40352790899966806,0
2025-11-12,016360,삼성증권,KOSPI,83300.0,55.9423769507803,95.67827130852339,0,0,0.41705758210881194,0
2025-11-12,016360,삼성증권,KOSPI,83300.0,55.9423769507803,95.67827130852339,0,0,0.41705758210881194,0
2025-11-12,016360,삼성증권,KOSPI,83300.0,55.9423769507803,95.67827130852339,0,0,0.40922280332020267,0
2025-11-12,016360,삼성증권,KOSPI,83300.0,55.9423769507803,95.67827130852339,0,0,0.41705758210881194,0
2025-11-12,005940,NH투자증권,KOSPI,22450.0,46.32516703786192,89.75501113585747,0,0,0.3787694539131857,0
2025-11-12,005940,NH투자증권,KOSPI,22450.0,46.32516703786192,89.75501113585747,0,0,0.379355980271005,0
2025-11-12,005940,NH투자증권,KOSPI,22450.0,46.32516703786192,89.75501113585747,0,0,0.379355980271005,0
2025-11-12,005940,NH투자증권,KOSPI,22450.0,46.32516703786192,89.75501113585747,0,0,0.379355980271005,0
2025-11-12,010950,S-Oil,KOSPI,87500.0,24.571428571428577,102.4,0,0,0.4302942125899235,0
2025-11-12,010950,S-Oil,KOSPI,87500.0,24.571428571428577,102.4,0,0,0.4302942125899235,0
2025-11-12,018260,삼성에스디에스,KOSPI,175300.0,11.066742726754143,20.935539075869936,0,0,0.4481755062494407,0
2025-11-12,024110,기업은행,KOSPI,20750.0,1.2048192771084265,42.40963855421687,0,0,0.42735686399798156,0
2025-11-12,000120,CJ대한통운,KOSPI,95400.0,-6.079664570230603,61.425576519916135,0,0,0.3616256148312537,0
2025-11-12,089860,롯데렌탈,KOSPI,30950.0,3.0694668820678617,13.731825525040398,0,0,0.40798020910744043,0
2025-11-12,395400,SK리츠,KOSPI,5340.0,5.805243445692887,34.8314606741573,0,0,0.34635371041373475,0
2025-11-12,008060,대덕,KOSPI,10320.0,117.05426356589146,119.96124031007751,0,0,0.3967677709916322,0
2025-11-12,005250,녹십자홀딩스,KOSPI,16650.0,-10.090090090090087,8.168168168168165,0,0,0.3446502912893077,0
2025-11-12,069260,TKG휴켐스,KOSPI,18190.0,-2.693787795492031,18.471687740516774,0,0,0.3182996747810425,0
2025-11-12,161000,애경케미칼,KOSPI,11330.0,34.42188879082082,76.1694616063548,0,0,0.40798974526889403,0
2025-11-12,383800,LX홀딩스,KOSPI,8630.0,15.295480880648892,19.8146002317497,0,0,0.38458663475430155,0
2025-11-12,009240,한샘,KOSPI,46700.0,-29.550321199143468,17.344753747323338,1,0,0.41653169244439986,0
2025-11-12,009240,한샘,KOSPI,46700.0,-29.550321199143468,17.344753747323338,1,0,0.41653169244439986,0
2025-11-12,009240,한샘,KOSPI,46700.0,-29.550321199143468,17.344753747323338,1,0,0.41653169244439986,0
2025-11-12,009240,한샘,KOSPI,46700.0,-29.550321199143468,17.344753747323338,1,0,0.41653169244439986,0
2025-11-12,285130,SK케미칼,KOSPI,76000.0,-39.078947368421055,7.6315789473684115,1,0,0.38909918841803515,0
2025-11-12,241710,코스메카코리아,KOSDAQ,75100.0,0.26631158455392434,41.67776298268975,0,0,0.454406840951859,0
2025-11-12,336370,솔루스첨단소재,KOSPI,11890.0,-3.61648444070648,42.136248948696384,0,0,0.4567969679222236,0
2025-11-12,336370,솔루스첨단소재,KOSPI,11890.0,-3.61648444070648,42.136248948696384,0,0,0.4610896125934197,0
2025-11-12,336370,솔루스첨단소재,KOSPI,11890.0,-3.61648444070648,42.136248948696384,0,0,0.45755940138433865,0
2025-11-12,336370,솔루스첨단소재,KOSPI,11890.0,-3.61648444070648,42.136248948696384,0,0,0.4610896125934197,0
2025-11-12,003850,보령,KOSPI,8870.0,8.79368658399098,21.758737316798204,0,0,0.4174392351409494,0
2025-11-12,032190,다우데이타,KOSDAQ,18480.0,17.96536796536796,70.18398268398269,0,0,0.45822489349195483,0
2025-11-12,077360,덕산하이메탈,KOSDAQ,6870.0,174.96360989810773,207.1324599708879,0,1,0.42193234035646526,0
2025-11-12,006650,대한유화,KOSPI,158700.0,-15.311909262759926,27.5992438563327,0,0,0.3822823563860224,0
2025-11-12,006650,대한유화,KOSPI,158700.0,-15.311909262759926,27.5992438563327,0,0,0.3822823563860224,0
2025-11-12,005250,녹십자홀딩스,KOSPI,16650.0,-10.090090090090087,8.168168168168165,0,0,0.3446502912893077,0
2025-11-12,112040,위메이드,KOSDAQ,29150.0,-29.50257289879932,19.5540308747856,1,0,0.5404554640853048,1
2025-11-12,036540,SFA반도체,KOSDAQ,4685.0,118.78335112059766,133.93810032017078,0,0,0.3717372132099188,0
2025-11-12,001060,JW중외제약,KOSPI,25350.0,18.145956607495073,54.83234714003944,0,0,0.4068598788918465,0
2025-11-12,086520,에코프로,KOSDAQ,93600.0,56.51709401709402,102.99145299145297,0,0,0.4419362750661186,0
2025-11-12,017940,E1,KOSPI,83800.0,11.455847255369921,36.63484486873507,0,0,0.44577009084948704,0
2025-11-12,017940,E1,KOSPI,83800.0,11.455847255369921,36.63484486873507,0,0,0.44577009084948704,0
2025-11-12,017940,E1,KOSPI,83800.0,11.455847255369921,36.63484486873507,0,0,0.44577009084948704,0
2025-11-12,002350,넥센타이어,KOSPI,7810.0,-13.316261203585144,29.44942381562099,0,0,0.4481189414476351,0
2025-11-12,002350,넥센타이어,KOSPI,7810.0,-13.316261203585144,29.44942381562099,0,0,0.4481189414476351,0
2025-11-12,001500,현대차증권,KOSPI,8630.0,24.33371958285051,72.42178447276942,0,0,0.3451494053856105,0
2025-11-12,001500,현대차증권,KOSPI,8630.0,24.33371958285051,72.42178447276942,0,0,0.3451494053856105,0
2025-11-12,001500,현대차증권,KOSPI,8630.0,24.33371958285051,72.42178447276942,0,0,0.3451494053856105,0
2025-11-12,002960,한국쉘석유,KOSPI,461000.0,12.798264642082424,34.49023861171368,0,0,0.4030929441138683,0
2025-11-12,002960,한국쉘석유,KOSPI,461000.0,12.798264642082424,34.49023861171368,0,0,0.4030929441138683,0
2025-11-12,002960,한국쉘석유,KOSPI,461000.0,12.798264642082424,34.49023861171368,0,0,0.4030929441138683,0
2025-11-12,002960,한국쉘석유,KOSPI,461000.0,12.798264642082424,34.49023861171368,0,0,0.4030929441138683,0
2025-11-12,272290,이녹스첨단소재,KOSDAQ,25050.0,35.72854291417165,77.24550898203593,0,0,0.49828552452311115,0
2025-11-12,328130,루닛,KOSDAQ,22171.0,-16.873393171259753,10.730233187497173,0,0,0.4419988803112562,0
2025-11-12,328130,루닛,KOSDAQ,22171.0,-16.873393171259753,10.730233187497173,0,0,0.4419988803112562,0
2025-11-12,328130,루닛,KOSDAQ,22171.0,-16.873393171259753,10.730233187497173,0,0,0.4419988803112562,0
2025-11-12,328130,루닛,KOSDAQ,22171.0,-16.873393171259753,10.730233187497173,0,0,0.4419988803112562,0
2025-11-12,001060,JW중외제약,KOSPI,25350.0,18.145956607495073,54.83234714003944,0,0,0.4068598788918465,0
2025-11-12,006650,대한유화,KOSPI,158700.0,-15.311909262759926,27.5992438563327,0,0,0.3822823563860224,0
2025-11-12,006650,대한유화,KOSPI,158700.0,-15.311909262759926,27.5992438563327,0,0,0.3822823563860224,0
2025-11-12,252990,샘씨엔에스,KOSDAQ,7490.0,99.46595460614151,106.9425901201602,0,0,0.4337784311505603,0
2025-11-12,293490,카카오게임즈,KOSDAQ,16870.0,-36.92946058091287,9.306461173681079,1,0,0.4990603630796191,0
2025-11-12,003090,대웅,KOSPI,25200.0,-17.85714285714286,21.42857142857142,0,0,0.39676746420708114,0
2025-11-12,003090,대웅,KOSPI,25200.0,-17.85714285714286,21.42857142857142,0,0,0.39676746420708114,0
2025-11-12,003090,대웅,KOSPI,25200.0,-17.85714285714286,21.42857142857142,0,0,0.39676746420708114,0
2025-11-12,003090,대웅,KOSPI,25200.0,-17.85714285714286,21.42857142857142,0,0,0.39676746420708114,0
2025-11-12,000210,DL,KOSPI,41800.0,44.01913875598087,85.88516746411483,0,0,0.46316237038143676,0
2025-11-12,397030,에이프릴바이오,KOSDAQ,35200.0,57.67045454545454,117.8977272727273,0,0,0.5085876921235676,0
2025-11-12,181710,NHN,KOSPI,30650.0,30.505709624796083,44.04567699836868,0,0,0.4711176342613136,0
2025-11-12,195940,HK이노엔,KOSDAQ,50500.0,-6.831683168316827,16.039603960396033,0,0,0.3933283383059269,0
2025-11-12,073240,금호타이어,KOSPI,5510.0,-9.70961887477314,38.83847549909256,0,0,0.419904489764305,0
2025-11-12,030610,교보증권,KOSPI,9840.0,30.081300813008127,85.16260162601625,0,0,0.40488647923616683,0
2025-11-12,017940,E1,KOSPI,83800.0,11.455847255369921,36.63484486873507,0,0,0.44577009084948704,0
2025-11-12,069620,대웅제약,KOSPI,162400.0,-16.133004926108374,22.78325123152709,0,0,0.43855227823281234,0
2025-11-12,069620,대웅제약,KOSPI,162400.0,-16.133004926108374,22.78325123152709,0,0,0.43622575361371835,0
2025-11-12,069620,대웅제약,KOSPI,162400.0,-16.133004926108374,22.78325123152709,0,0,0.43474491672973137,0
2025-11-12,069620,대웅제약,KOSPI,162400.0,-16.133004926108374,22.78325123152709,0,0,0.43622575361371835,0
2025-11-12,003540,대신증권,KOSPI,30150.0,11.608623548922047,70.48092868988391,0,0,0.46187018100913085,0
2025-11-12,003540,대신증권,KOSPI,30150.0,11.608623548922047,70.48092868988391,0,0,0.46187018100913085,0
2025-11-12,003540,대신증권,KOSPI,30150.0,11.608623548922047,70.48092868988391,0,0,0.46187018100913085,0
2025-11-12,003540,대신증권,KOSPI,30150.0,11.608623548922047,70.48092868988391,0,0,0.46187018100913085,0
2025-11-12,000815,삼성화재우,KOSPI,382000.0,2.8795811518324665,23.691099476439792,0,0,0.298334566774189,0
2025-11-12,000815,삼성화재우,KOSPI,382000.0,2.8795811518324665,23.691099476439792,0,0,0.298334566774189,0
2025-11-12,000815,삼성화재우,KOSPI,382000.0,2.8795811518324665,23.691099476439792,0,0,0.298334566774189,0
2025-11-12,185750,종근당,KOSPI,85900.0,-6.868451688009314,14.202561117578583,0,0,0.36428468684547227,0
2025-11-12,293490,카카오게임즈,KOSDAQ,16870.0,-36.92946058091287,9.306461173681079,1,0,0.4990603630796191,0
2025-11-12,293490,카카오게임즈,KOSDAQ,16870.0,-36.92946058091287,9.306461173681079,1,0,0.4990603630796191,0
2025-11-12,293490,카카오게임즈,KOSDAQ,16870.0,-36.92946058091287,9.306461173681079,1,0,0.4990603630796191,0
2025-11-12,057050,현대홈쇼핑,KOSPI,56500.0,50.26548672566371,70.4424778761062,0,0,0.3559029096563108,0
2025-11-12,298050,HS효성첨단소재,KOSPI,207000.0,9.903381642512077,36.23188405797102,0,0,0.43013157970496757,0
2025-11-12,298050,HS효성첨단소재,KOSPI,207000.0,9.903381642512077,36.23188405797102,0,0,0.43013157970496757,0
2025-11-12,298050,HS효성첨단소재,KOSPI,207000.0,9.903381642512077,36.23188405797102,0,0,0.43013157970496757,0
2025-11-12,083450,GST,KOSDAQ,30300.0,94.71947194719472,133.66336633663366,0,0,0.3738067243500621,0
2025-11-12,185750,종근당,KOSPI,85900.0,-6.868451688009314,14.202561117578583,0,0,0.36428468684547227,0
2025-11-12,000815,삼성화재우,KOSPI,382000.0,2.8795811518324665,23.691099476439792,0,0,0.298334566774189,0
2025-11-12,185750,종근당,KOSPI,85900.0,-6.868451688009314,14.202561117578583,0,0,0.36428468684547227,0
2025-11-12,003470,유안타증권,KOSPI,3970.0,44.33249370277077,111.58690176322419,0,0,0.3592398160665182,0
2025-11-12,003470,유안타증권,KOSPI,3970.0,44.33249370277077,111.58690176322419,0,0,0.3592398160665182,0
2025-11-12,003470,유안타증권,KOSPI,3970.0,44.33249370277077,111.58690176322419,0,0,0.3592398160665182,0
2025-11-12,003470,유안타증권,KOSPI,3970.0,44.33249370277077,111.58690176322419,0,0,0.3592398160665182,0
2025-11-12,089860,롯데렌탈,KOSPI,30950.0,3.0694668820678617,13.731825525040398,0,0,0.40798020910744043,0
2025-11-12,089860,롯데렌탈,KOSPI,30950.0,3.0694668820678617,13.731825525040398,0,0,0.40798020910744043,0
2025-11-12,089860,롯데렌탈,KOSPI,30950.0,3.0694668820678617,13.731825525040398,0,0,0.40798020910744043,0
2025-11-12,272210,한화시스템,KOSPI,53800.0,103.3457249070632,242.0074349442379,0,1,0.5253132779550507,0
2025-11-11,105560,KB금융,KOSPI,130700.0,22.417750573833196,31.981637337413925,0,0,0.3610676462255359,0
2025-11-11,069540,빛과전자,KOSDAQ,797.0,729.3601003764115,916.3111668757842,0,1,0.5508651202841773,1
2025-11-11,020150,롯데에너지머티리얼즈,KOSPI,35150.0,70.98150782361307,136.41536273115221,0,0,0.5250623174591706,0
2025-11-11,020150,롯데에너지머티리얼즈,KOSPI,35150.0,70.98150782361307,136.41536273115221,0,0,0.526519412583654,0
2025-11-11,020150,롯데에너지머티리얼즈,KOSPI,35150.0,70.98150782361307,136.41536273115221,0,0,0.526519412583654,0
2025-11-11,383220,F&F,KOSPI,72600.0,7.438016528925617,21.487603305785118,0,0,0.5526728838984545,1
2025-11-11,383220,F&F,KOSPI,72600.0,7.438016528925617,21.487603305785118,0,0,0.5526728838984545,1
2025-11-11,383220,F&F,KOSPI,72600.0,7.438016528925617,21.487603305785118,0,0,0.5526728838984545,1
2025-11-11,383220,F&F,KOSPI,72600.0,7.438016528925617,21.487603305785118,0,0,0.552586352629708,1
2025-11-11,100790,미래에셋벤처투자,KOSDAQ,8360.0,569.8564593301436,745.6937799043063,0,1,0.39563790566366636,0
2025-11-11,263750,펄어비스,KOSDAQ,35900.0,28.27298050139275,115.59888579387186,0,0,0.46769457681659987,0
2025-11-11,204320,HL만도,KOSPI,37450.0,68.22429906542055,102.40320427236314,0,0,0.4255801754941965,0
2025-11-11,131290,티에스이,KOSDAQ,56100.0,334.93761140819964,345.63279857397504,0,1,0.41208898833547325,0
2025-11-11,131290,티에스이,KOSDAQ,56100.0,334.93761140819964,345.63279857397504,0,1,0.4130157910157197,0
2025-11-11,007070,GS리테일,KOSPI,20950.0,30.5489260143198,42.95942720763723,0,0,0.3921007948916817,0
2025-11-11,030000,제일기획,KOSPI,22000.0,-13.5,5.909090909090908,0,0,0.3682838786190291,0
2025-11-11,030000,제일기획,KOSPI,22000.0,-13.5,5.909090909090908,0,0,0.3682838786190291,0
2025-11-11,323280,태성,KOSDAQ,40650.0,67.77367773677736,131.24231242312425,0,0,0.5537289684925958,1
2025-11-11,323280,태성,KOSDAQ,40650.0,67.77367773677736,131.24231242312425,0,0,0.552420950184408,1
2025-11-11,323280,태성,KOSDAQ,40650.0,67.77367773677736,131.24231242312425,0,0,0.552420950184408,1
2025-11-11,020150,롯데에너지머티리얼즈,KOSPI,35150.0,70.98150782361307,136.41536273115221,0,0,0.526519412583654,0
2025-11-11,214150,클래시스,KOSDAQ,54200.0,-4.797047970479706,43.17343173431733,0,0,0.5158731017608147,0
2025-11-11,000120,CJ대한통운,KOSPI,92900.0,-3.5522066738428393,65.76964477933262,0,0,0.4026918717961834,0
2025-11-11,036460,한국가스공사,KOSPI,42700.0,-11.826697892271664,7.025761124121788,0,0,0.3588053765955068,0
2025-11-11,092190,서울바이오시스,KOSDAQ,2530.0,478.2608695652174,661.6600790513834,0,1,0.5213500337027982,0
2025-11-11,105560,KB금융,KOSPI,130700.0,22.417750573833196,31.981637337413925,0,0,0.3610676462255359,0
2025-11-11,105560,KB금융,KOSPI,130700.0,22.417750573833196,31.981637337413925,0,0,0.3610676462255359,0
2025-11-11,006400,삼성SDI,KOSPI,322000.0,100.93167701863352,124.53416149068323,0,0,0.5073505293978017,0
2025-11-11,086280,현대글로비스,KOSPI,164700.0,43.594414086217355,79.72070431086824,0,0,0.41057949075334205,0
2025-11-11,024110,기업은행,KOSPI,20100.0,4.477611940298498,47.01492537313432,0,0,0.42867708540542454,0
2025-11-11,010950,S-Oil,KOSPI,82200.0,32.60340632603407,115.45012165450123,0,0,0.41681258931627807,0
2025-11-11,161390,한국타이어앤테크놀로지,KOSPI,59300.0,6.745362563237767,32.20910623946036,0,0,0.4024581083729265,0
2025-11-11,161390,한국타이어앤테크놀로지,KOSPI,59300.0,6.745362563237767,32.20910623946036,0,0,0.4024581083729265,0
2025-11-11,326030,SK바이오팜,KOSPI,119500.0,-18.15899581589958,20.5857740585774,0,0,0.45554855232123015,0
2025-11-11,078930,GS,KOSPI,56800.0,35.387323943661976,52.64084507042253,0,0,0.448073925071551,0
2025-11-11,052690,한전기술,KOSPI,95900.0,52.76329509906152,106.4650677789364,0,0,0.4738708386189858,0
2025-11-11,018880,한온시스템,KOSPI,4271.0,18.23928822289862,37.204401779442755,0,0,0.3741690673201357,0
2025-11-11,018880,한온시스템,KOSPI,4271.0,18.23928822289862,37.204401779442755,0,0,0.3741690673201357,0
2025-11-11,018880,한온시스템,KOSPI,4271.0,18.23928822289862,37.204401779442755,0,0,0.3741690673201357,0
2025-11-11,310210,보로노이,KOSDAQ,215000.0,30.69767441860465,74.65116279069768,0,0,0.4209011024697521,0
2025-11-11,022100,포스코DX,KOSPI,26050.0,25.911708253358935,75.04798464491363,0,0,0.4732580775249011,0
2025-11-11,323280,태성,KOSDAQ,40650.0,67.77367773677736,131.24231242312425,0,0,0.552420950184408,1
2025-11-11,055550,신한지주,KOSPI,78000.0,25.897435897435894,37.43589743589744,0,0,0.34768334415976576,0
2025-11-11,000120,CJ대한통운,KOSPI,92900.0,-3.5522066738428393,65.76964477933262,0,0,0.4026918717961834,0
2025-11-11,185750,종근당,KOSPI,83800.0,-4.534606205250602,17.06443914081146,0,0,0.348033172221171,0
2025-11-11,298050,HS효성첨단소재,KOSPI,199800.0,13.863863863863868,41.141141141141134,0,0,0.45521210032927023,0
2025-11-11,293490,카카오게임즈,KOSDAQ,16400.0,-35.12195121951219,12.439024390243913,1,0,0.4675796798506711,0
