Date,Code,Name,Market,Score,Close,preset,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,valid,vol_ratio,candle_pct,cum_5d_gain,upper_wick_ratio,rs_ratio,longterm_ma_breakouts,ma3,ma5,ma10,is_first_pullback,pullback_quality,cup_and_handle_detected,inverse_hns_detected,gap_support_detected,peak_180d,ret_180d,sell_date,sell_close,Amount,past_60,past_120,past_240,slope60,slope120,pos_252_high,drawdown60,new_high_252,vol20,vol60,range60_pct,range120_pct,days_since_52w_low,days_since_52w_high,pos_60_high,pos_120_high,pos_240_high,past_5d,past_20,runup60,For_5d,For_20d,Inst_5d,Inst_20d,PER_num,PBR_num,외인소진율_num,pre_5d_max_high_ratio,pre_5d_min_low_ratio,pre_5d_vol_trend,pre_10d_max_high_ratio,pre_10d_drawdown,pre_20d_vol_ratio,gap_up_count_5d,long_red_count_5d,long_red_in_10d,consecutive_red_max,Year,is_loser,is_sw,is_100,is_50,p_loss,p_sw,p_100plus,p_50plus,p_30plus,p_10plus,SuperScore,window,_pct,_bin_p_sw,_bin_p_100plus,_bin_p_50plus,_bin_p_30plus,_bin_p_10plus,_bin_p_loss
2024-10-11,298380,에이비엘바이오,KOSDAQ,60.64,40500.0,default,30.0,100.0,100.0,100,75.2,0.0,0,36.5,0,89.5,0,100,True,8.5,15.22,29.39,0.06,1.202,,36500.0,34840.0,32820.0,True,보통 조정,True,False,False,107.40740740740739,63.4567901234568,2025-07-09,66200.0,452211336000.0,52.542372881355924,75.70498915401302,126.51006711409396,0.2905064325547266,0.2905064325547266,-0.7352941176470562,-0.7352941176470562,0,4.547800856632574,4.616659689427538,69.64656964656965,69.64656964656965,353,0,-0.7352941176470562,-0.7352941176470562,-0.7352941176470562,4.378531073446327,17.514124293785308,52.542372881355924,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,1,1,0.32647384793092865,0.30144293350777385,0.39568728158424227,0.5465097548008299,0.712370654019193,0.9370286576168928,1.8656774417153976,2024,1.0,"(0.3, 0.4]","(0.3, 0.4]","(0.5, 0.6]","(0.7, 0.8]","(0.9, 0.95]","(0.3, 0.4]"
2024-10-14,347700,스피어,KOSDAQ,56.62,3975.0,default,30.0,100.0,100.0,100,44.1,0.0,0,99.1,35,48.5,0,50,True,10.25,22.69,44.81,0.31,1.064,MA480,3471.67,3162.0,2997.0,False,보통 조정,False,False,False,187.79874213836476,156.60377358490564,2025-07-10,10200.0,9891580800.0,123.31460674157304,112.11312700106721,30.75657894736843,0.4555750398657168,0.4555750398657168,-5.35714285714286,-5.35714285714286,0,7.356569599159977,7.639715440693911,149.8512790005949,149.8512790005949,112,0,-5.35714285714286,-5.35714285714286,-5.35714285714286,10.27621722846442,41.10486891385768,123.31460674157304,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,1,1,0.26415316043335013,0.297516835016835,0.5726892314211557,0.838562091503268,0.8027272727272727,0.9465811965811967,2.6790652481297044,2024,1.0,"(0.25, 0.3]","(0.5, 1.0]","(0.8, 0.9]","(0.8, 0.9]","(0.9, 0.95]","(0.25, 0.3]"
2024-10-15,347700,스피어,KOSDAQ,51.87,4190.0,default,30.0,69.1,52.0,100,66.7,0.0,0,100.0,0,100.0,0,70,True,4.91,5.41,57.22,0.09,1.267,,3801.67,3467.0,3130.0,False,가짜 눌림,True,False,False,173.03102625298328,146.53937947494035,2025-07-11,10330.0,7293239700.0,139.9770904925544,119.37172774869111,42.85714285714286,0.4596169561924923,0.4596169561924923,-0.47505938242280443,-0.47505938242280443,1,6.7250329151445385,7.654489386579651,150.44616299821533,150.44616299821533,113,0,-0.47505938242280443,-0.47505938242280443,-0.47505938242280443,11.6647575410462,46.6590301641848,139.9770904925544,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,1,1,0.26415316043335013,0.27877526238181977,0.5936251920122887,0.7777777777777778,0.7928371628371629,0.9722222222222222,2.5664449924114034,2024,1.0,"(0.25, 0.3]","(0.5, 1.0]","(0.7, 0.8]","(0.7, 0.8]","(0.95, 1.0]","(0.25, 0.3]"
2024-10-16,032820,우리기술,KOSDAQ,50.21,2300.0,pullback,0.0,20.5,0.0,75,0.0,86.5,80,0.0,0,27.2,50,100,True,1.23,-0.22,3.37,14.0,0.896,,2245.0,2216.0,2213.0,True,진짜 지지,False,False,True,127.82608695652175,68.69565217391305,2025-07-14,3880.0,35893038700.0,-17.117117117117118,76.78708685626441,78.15646785437644,-0.12563681637468826,-0.12563681637468826,-30.303030303030297,-30.303030303030297,0,4.587590162195285,4.583450269494873,83.33333333333334,83.33333333333334,258,90,-30.303030303030297,-30.303030303030297,-30.303030303030297,-1.4264264264264266,-5.705705705705706,17.117117117117118,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,1,1,0.24224143133110954,0.1901190476190476,0.42910495936811727,0.48897038341091825,0.6898512181048378,0.9049109882510155,1.5710512462490622,2024,1.0,"(0.15, 0.2]","(0.4, 0.5]","(0.4, 0.5]","(0.6, 0.7]","(0.9, 0.95]","(0.2, 0.25]"
2024-10-17,083650,비에이치아이,KOSDAQ,47.41,10140.0,default,30.0,100.0,7.0,75,18.1,0.0,0,100.0,30,76.3,0,70,True,36.46,1.4,29.83,2.0,1.149,MA120,9056.67,8614.0,8110.0,True,보통 조정,True,False,False,369.42800788954634,286.094674556213,2025-07-15,39150.0,83547221940.0,9.385113268608425,23.357664233576635,31.517509727626457,-0.17973305089015054,-0.17973305089015054,-16.68036154478225,-3.703703703703709,0,4.5401496373242365,3.7400212023026294,50.42857142857143,50.42857142857143,339,143,-16.68036154478225,-16.68036154478225,-16.68036154478225,0.7820927723840354,3.1283710895361416,9.385113268608425,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.3085734534983413,0.30740117653526855,0.44965553555249627,0.6053332842125946,0.6883750726159384,0.8704562633134062,2.115929877498906,2024,1.0,"(0.3, 0.4]","(0.4, 0.5]","(0.6, 0.7]","(0.6, 0.7]","(0.85, 0.9]","(0.3, 0.4]"
2024-10-18,034020,두산에너빌리티,KOSPI,47.42,20450.0,pullback,0.0,30.7,0.0,100,0.0,48.1,0,100.0,0,33.2,50,100,True,1.84,-2.15,12.98,0.89,0.944,,20353.33,19706.0,18888.0,False,보통 조정,True,False,True,253.0562347188264,211.00244498777508,2025-07-16,63600.0,207103428150.0,-2.619047619047621,39.210347174948936,45.44807965860598,-0.037677654502133257,-0.037677654502133257,-18.200000000000006,-18.200000000000006,0,3.0180310628162834,3.200997870265339,65.01650165016501,65.01650165016501,353,92,-18.200000000000006,-18.200000000000006,-18.200000000000006,-0.2182539682539684,-0.8730158730158736,2.619047619047621,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.29664195454865716,0.12412903842836671,0.3395961341525857,0.5165245223230878,0.6883750726159384,0.8651914636498521,0.9264361191241215,2024,1.0,"(0.1, 0.15]","(0.3, 0.4]","(0.5, 0.6]","(0.6, 0.7]","(0.85, 0.9]","(0.25, 0.3]"
2024-10-21,083650,비에이치아이,KOSDAQ,52.45,10530.0,default,30.0,100.0,23.3,100,70.0,0.0,0,100.0,0,57.0,0,70,True,8.65,2.33,33.12,1.04,1.087,,10140.0,9490.0,8666.0,True,보통 조정,True,False,False,352.0417853751187,256.1253561253561,2025-07-17,37500.0,63915383610.0,20.068415051311295,25.50655542312277,47.685834502103795,-0.061265233498753846,-0.061265233498753846,-13.47576006573542,-2.3191094619666064,0,4.7107729344823746,3.8482548542326773,54.0,54.0,343,147,-13.47576006573542,-13.47576006573542,-13.47576006573542,1.6723679209426079,6.6894716837704316,20.068415051311295,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.2797260666981899,0.19046590114005846,0.47532253994290485,0.5683710170674006,0.712370654019193,0.8863229221285488,1.6321674025589328,2024,1.0,"(0.15, 0.2]","(0.4, 0.5]","(0.5, 0.6]","(0.7, 0.8]","(0.85, 0.9]","(0.25, 0.3]"
2024-10-22,026960,동서,KOSPI,81.49,25300.0,box_breakout,100.0,100.0,100.0,100,95.6,0.0,0,100.0,0,67.8,0,100,True,25.58,26.5,26.18,0.0,1.117,,21463.33,20724.0,20116.0,True,보통 조정,True,False,False,27.27272727272727,21.146245059288525,2025-07-18,30650.0,74747433200.0,34.43145589798087,38.63013698630138,47.866744593804796,0.15638321633844415,0.15638321633844415,0.0,0.0,1,7.0236484603876965,4.199348280550871,49.527186761229316,49.527186761229316,364,0,0.0,0.0,0.0,2.8692879914984055,11.477151965993622,34.43145589798087,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,0,0.3154386601752372,0.1724696159278989,0.3252716114634719,0.6053332842125946,0.712370654019193,0.9263038548752834,1.1719086062533215,2024,1.0,"(0.15, 0.2]","(0.3, 0.4]","(0.6, 0.7]","(0.7, 0.8]","(0.9, 0.95]","(0.3, 0.4]"
2024-10-23,007390,네이처셀,KOSDAQ,50.27,11310.0,default,0.0,100.0,100.0,75,0.0,23.3,0,100.0,100,30.5,0,70,True,41.15,19.94,19.18,0.26,0.922,"MA120,MA240,MA480",9916.67,9676.0,9676.0,True,가짜 눌림,True,False,False,215.6498673740053,145.35809018567642,2025-07-21,27750.0,98155361850.0,10.557184750733128,30.751445086705196,57.08333333333333,-0.24530740541912915,-0.24530740541912915,-15.722801788375563,-15.722801788375563,0,5.788000355634286,4.870457427163714,47.960308710033075,47.960308710033075,365,89,-15.722801788375563,-15.722801788375563,-15.722801788375563,0.8797653958944274,3.5190615835777095,10.557184750733128,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.3085734534983413,0.4035042735042735,0.42315699754080033,0.5286691200484305,0.6883750726159384,0.8863229221285488,2.4667841221563744,2024,1.0,"(0.4, 0.5]","(0.4, 0.5]","(0.5, 0.6]","(0.6, 0.7]","(0.85, 0.9]","(0.3, 0.4]"
2024-10-24,083650,비에이치아이,KOSDAQ,59.97,11600.0,default,30.0,84.8,89.8,100,76.2,42.4,0,100.0,0,94.4,0,70,True,6.48,12.95,14.4,0.21,1.222,,10753.33,10508.0,9561.0,False,보통 조정,True,False,False,310.3448275862069,209.05172413793105,2025-07-22,35850.0,91536771600.0,33.18025258323767,31.818181818181813,68.3599419448476,0.12241960990551654,0.12241960990551654,-4.683648315529987,-2.3569023569023573,0,5.066694463664156,4.094066179856749,69.71428571428572,69.71428571428572,346,150,-4.683648315529987,-4.683648315529987,-4.683648315529987,2.765021048603139,11.060084194412555,33.18025258323767,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.27307375238172055,0.5859311740890688,0.6093818685066493,0.838562091503268,0.8478492239467849,0.9453659820958399,4.167760441816749,2024,1.0,"(0.5, 1.0]","(0.5, 1.0]","(0.8, 0.9]","(0.8, 0.9]","(0.9, 0.95]","(0.25, 0.3]"
2024-10-25,007390,네이처셀,KOSDAQ,52.01,15040.0,default,30.0,76.8,54.2,75,75.2,0.0,0,100.0,0,96.2,0,70,True,5.68,5.84,63.3,0.71,1.23,,13443.33,11754.0,10607.0,False,보통 조정,True,False,False,137.36702127659575,86.17021276595744,2025-07-23,28000.0,99700355520.0,39.90697674418604,73.8728323699422,112.12976022566994,-0.09774074050433819,-0.09774074050433819,-3.7747920665387125,-3.7747920665387125,0,7.765673778775235,5.77370993689293,72.32635060639471,72.32635060639471,367,0,-3.7747920665387125,-3.7747920665387125,-3.7747920665387125,3.3255813953488365,13.302325581395346,39.90697674418604,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,1,1,0.29458656927718263,0.4082602339181287,0.6061472378676679,0.8338001867413632,0.7928371628371629,0.9453659820958399,3.203636124235794,2024,1.0,"(0.4, 0.5]","(0.5, 1.0]","(0.8, 0.9]","(0.7, 0.8]","(0.9, 0.95]","(0.25, 0.3]"
2024-10-28,083650,비에이치아이,KOSDAQ,53.5,11800.0,default,30.0,73.9,43.3,100,60.6,51.8,0,100.0,0,100.0,0,70,True,5.39,4.33,12.06,1.02,1.257,,11516.67,11042.0,10266.0,False,보통 조정,True,False,False,303.3898305084746,243.22033898305085,2025-07-24,40500.0,110219445800.0,30.965593784683687,32.88288288288288,66.19718309859155,0.26005364853002316,0.26005364853002316,-4.0650406504065035,-4.0650406504065035,0,5.243969006857835,4.180107766039089,75.71428571428571,75.71428571428571,350,0,-4.0650406504065035,-4.0650406504065035,-4.0650406504065035,2.5804661487236404,10.321864594894562,30.965593784683687,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.26264535553140994,0.4649462804297566,0.6061472378676679,0.838562091503268,0.8478492239467849,0.9161953242835595,3.587651902793157,2024,1.0,"(0.4, 0.5]","(0.5, 1.0]","(0.8, 0.9]","(0.8, 0.9]","(0.9, 0.95]","(0.25, 0.3]"
2024-10-29,083650,비에이치아이,KOSDAQ,46.92,12450.0,default,30.0,55.7,8.6,100,71.2,12.2,0,100.0,0,100.0,0,70,True,3.57,1.72,21.94,3.19,1.309,,11800.0,11490.0,10689.0,False,보통 조정,True,False,False,282.3293172690763,225.3012048192771,2025-07-25,40500.0,97333527300.0,40.67796610169492,43.2681242807825,74.12587412587412,0.35060707686700354,0.35060707686700354,-5.106707317073167,-5.106707317073167,0,5.286215118451601,4.1915863816945675,87.42857142857143,87.42857142857143,351,0,-5.106707317073167,-5.106707317073167,-5.106707317073167,3.3898305084745766,13.559322033898306,40.67796610169492,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.24224143133110954,0.8273988220041816,0.7983870967741935,0.8576097105508871,0.855108225108225,0.9370286576168928,5.864653720126853,2024,1.0,"(0.5, 1.0]","(0.5, 1.0]","(0.8, 0.9]","(0.8, 0.9]","(0.9, 0.95]","(0.2, 0.25]"
2024-10-30,007390,네이처셀,KOSDAQ,52.97,20000.0,default,30.0,42.6,100.0,100,87.0,0.0,0,100.0,0,100.0,0,70,True,2.56,16.62,76.83,0.21,1.684,,17786.67,16476.0,13076.0,False,가짜 눌림,True,False,False,78.49999999999999,40.99999999999999,2025-07-28,28200.0,96850180000.0,74.21602787456445,112.53985122210412,166.66666666666666,0.3131831865084431,0.3131831865084431,-2.9126213592232997,-2.9126213592232997,0,8.313947134958982,5.74444855295463,127.12238147739801,127.12238147739801,372,0,-2.9126213592232997,-2.9126213592232997,-2.9126213592232997,6.1846689895470375,24.73867595818815,74.21602787456445,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,1,0.29458656927718263,0.30318002428658164,0.6732604503709515,0.7973856209150326,0.8478492239467849,0.9477200310600583,2.7760469352582957,2024,1.0,"(0.3, 0.4]","(0.5, 1.0]","(0.7, 0.8]","(0.8, 0.9]","(0.9, 0.95]","(0.25, 0.3]"
2024-10-31,007390,네이처셀,KOSDAQ,47.29,21850.0,default,30.0,37.5,54.1,100,76.1,0.0,0,100.0,0,100.0,0,70,True,2.25,5.81,56.29,0.54,1.814,,19650.0,18050.0,14319.0,False,가짜 눌림,True,False,False,63.38672768878719,36.8421052631579,2025-07-29,29900.0,104630079700.0,100.27497708524291,132.94243070362475,201.3793103448276,0.4923826796703141,0.4923826796703141,-2.8888888888888853,-2.8888888888888853,0,8.372007285448163,5.809572941529625,148.07056229327452,148.07056229327452,373,0,-2.8888888888888853,-2.8888888888888853,-2.8888888888888853,8.356248090436909,33.424992361747634,100.27497708524291,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,1,0.3348585091253998,0.21180614885657692,0.5390171629584818,0.7615973218555715,0.8027272727272727,0.9393827065811114,1.8940868646792206,2024,1.0,"(0.2, 0.25]","(0.5, 1.0]","(0.7, 0.8]","(0.8, 0.9]","(0.9, 0.95]","(0.3, 0.4]"
2024-11-01,030530,원익홀딩스,KOSDAQ,42.63,2895.0,default,0.0,100.0,100.0,75,0.0,0.0,0,100.0,0,34.7,0,70,True,80.17,29.82,30.11,0.0,0.957,,2450.0,2368.0,2326.5,True,보통 조정,False,False,False,124.87046632124353,104.83592400690847,2025-07-30,5930.0,19030349085.0,-10.09316770186336,-20.137931034482758,-13.193403298350825,-0.5016230034118333,-0.5016230034118333,-41.21827411167512,-22.902796271637815,0,6.981291744078742,4.6883612597140685,73.44110854503464,73.44110854503464,1,270,-41.21827411167512,-41.21827411167512,-41.21827411167512,-0.8410973084886133,-3.364389233954453,10.09316770186336,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,1,1,0.21711221734257144,0.11355311355311355,0.17757950125829328,0.25515151515151513,0.49038682711997533,0.8605187899742356,0.5267394334059551,2024,1.0,"(0.1, 0.15]","(0.15, 0.2]","(0.2, 0.4]","(0.3, 0.5]","(0.85, 0.9]","(0.2, 0.25]"
2024-11-04,007390,네이처셀,KOSDAQ,43.1,21550.0,pullback,0.0,33.3,100.0,100,10.9,0.0,0,99.5,0,100.0,0,70,True,2.0,20.53,32.53,0.0,1.748,,20000.0,19420.0,16278.0,False,가짜 눌림,True,False,False,82.5986078886311,75.4060324825986,2025-07-31,37800.0,120122135150.0,105.62977099236642,122.16494845360826,198.8904299583911,0.7253311615599333,0.7253311615599333,-4.222222222222227,-4.222222222222227,0,12.062664414023134,7.593677229580704,148.07056229327452,148.07056229327452,377,4,-4.222222222222227,-4.222222222222227,-4.222222222222227,8.802480916030534,35.20992366412214,105.62977099236642,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,1,0.29432624113475175,0.12449262449262449,0.3279505582137161,0.5555555555555556,0.6130137310606062,0.9056818817474968,0.9509410710418551,2024,1.0,"(0.1, 0.15]","(0.3, 0.4]","(0.5, 0.6]","(0.6, 0.7]","(0.9, 0.95]","(0.25, 0.3]"
2024-11-05,007390,네이처셀,KOSDAQ,45.5,22300.0,pullback,30.0,46.9,30.0,100,57.6,0.0,0,100.0,0,100.0,0,70,True,2.81,3.0,30.41,1.31,1.781,,20150.0,20460.0,17599.0,False,가짜 눌림,True,False,False,76.45739910313902,58.74439461883407,2025-08-01,35400.0,191520249600.0,129.18807810894145,141.08108108108107,211.0181311018131,0.8674439128956485,0.8674439128956485,-3.6717062634989195,-3.6717062634989195,0,12.045725215570593,7.573380103111785,155.23704520396913,155.23704520396913,244,0,-3.6717062634989195,-3.6717062634989195,-3.6717062634989195,10.765673175745121,43.062692702980485,129.18807810894145,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,1,0.34641686787394854,0.21258210361947402,0.6119250506469106,0.7941176470588235,0.8714055676767667,0.9477200310600583,2.0416276628281693,2024,1.0,"(0.2, 0.25]","(0.5, 1.0]","(0.7, 0.8]","(0.8, 0.9]","(0.9, 0.95]","(0.3, 0.4]"
2024-11-06,083650,비에이치아이,KOSDAQ,41.45,11900.0,pullback,0.0,19.5,46.6,100,0.0,100.0,0,0.0,0,94.4,0,100,True,1.17,4.66,-0.67,0.23,1.223,,11353.33,11438.0,11617.0,False,보통 조정,True,False,False,300.0,234.87394957983193,2025-08-04,39850.0,40449504200.0,53.548387096774185,33.70786516853932,85.9375,0.6762890877891042,0.6762890877891042,-9.29878048780488,-9.29878048780488,0,5.871084931617208,4.094391953537736,87.42857142857143,87.42857142857143,359,8,-9.29878048780488,-9.29878048780488,-9.29878048780488,4.462365591397849,17.849462365591396,53.548387096774185,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.17163228607339423,0.6666666666666666,0.488863287250384,0.5718954248366014,0.6216989039329466,0.8479467843011631,4.368058474450519,2024,1.0,"(0.5, 1.0]","(0.4, 0.5]","(0.5, 0.6]","(0.6, 0.7]","(0.8, 0.85]","(0.15, 0.2]"
2024-11-07,218410,RFHIC,KOSDAQ,52.15,13250.0,pullback,0.0,30.2,52.9,75,0.0,90.4,80,30.4,0,28.1,25,100,True,1.81,5.58,2.4,0.63,0.903,,12583.33,12364.0,12961.0,True,보통 조정,True,False,False,126.41509433962264,112.45283018867926,2025-08-05,28150.0,6390302750.0,14.81802426343155,-24.328954882924048,-13.342053629823415,0.2208090251767884,0.2208090251767884,-33.080808080808076,-10.654079568442343,0,5.664266609993442,3.5916997023053705,38.598130841121495,38.598130841121495,93,295,-33.080808080808076,-33.080808080808076,-33.080808080808076,1.2348353552859626,4.93934142114385,14.81802426343155,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,1,1,0.24224143133110954,0.1448021054762628,0.2847084288260759,0.37372040475488744,0.6155432123169283,0.8975738288626487,0.9404234957950247,2024,1.0,"(0.1, 0.15]","(0.25, 0.3]","(0.2, 0.4]","(0.6, 0.7]","(0.85, 0.9]","(0.2, 0.25]"
2024-11-08,083650,비에이치아이,KOSDAQ,40.97,12800.0,pullback,30.0,9.8,53.9,100,25.5,66.1,0,16.5,0,100.0,0,70,True,0.59,5.79,8.47,0.2,1.31,,12330.0,11830.0,11851.0,False,진짜 지지,True,False,False,271.875,244.140625,2025-08-06,44050.0,24458675200.0,60.00000000000001,28.902316213494462,84.43804034582132,0.769253882827769,0.769253882827769,-3.17700453857791,-3.17700453857791,0,5.807826267134312,4.091755277891969,88.85714285714286,88.85714285714286,361,1,-3.17700453857791,-3.17700453857791,-3.17700453857791,5.000000000000001,20.000000000000004,60.00000000000001,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.1550972501676727,0.6666666666666666,0.488863287250384,0.5718954248366014,0.6216989039329466,0.8848485484141634,4.417663582167684,2024,1.0,"(0.5, 1.0]","(0.4, 0.5]","(0.5, 0.6]","(0.6, 0.7]","(0.85, 0.9]","(0.15, 0.2]"
2024-11-11,100790,미래에셋벤처투자,KOSDAQ,82.18,5870.0,box_breakout,88.5,100.0,100.0,75,77.5,0.0,0,100.0,100,33.0,0,70,True,95.88,20.78,25.97,0.24,0.943,"MA120,MA240,MA480",5145.0,4925.0,4815.5,True,보통 조정,True,False,False,39.69335604770017,10.051107325383303,2025-08-07,6460.0,73833464610.0,12.022900763358768,2.622377622377625,20.657759506680364,-0.1363628631123558,-0.1363628631123558,-19.918144611186904,-3.9279869067103124,0,6.076838651932487,3.8596240760017317,38.54875283446712,38.54875283446712,377,266,-19.918144611186904,-19.918144611186904,-19.918144611186904,1.001908396946564,4.007633587786256,12.022900763358768,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,0,0.33265047344929244,0.15148119836225224,0.34980253995137395,0.5165245223230878,0.6385716743697808,0.8331929792388545,0.9755841736892196,2024,1.0,"(0.15, 0.2]","(0.3, 0.4]","(0.5, 0.6]","(0.6, 0.7]","(0.8, 0.85]","(0.3, 0.4]"
2024-11-12,083650,비에이치아이,KOSDAQ,50.88,15040.0,default,30.0,54.2,100.0,100,81.8,0.0,0,61.2,0,100.0,0,35,True,3.42,15.69,35.25,0.0,1.496,,13596.67,12996.0,12225.0,False,가짜 눌림,False,False,False,216.48936170212764,184.24202127659575,2025-08-08,42750.0,178161268160.0,75.90643274853801,63.478260869565226,113.63636363636363,0.9072111651615129,0.9072111651615129,0.0,0.0,1,6.50060335955572,4.528116823310367,114.85714285714286,114.85714285714286,365,0,0.0,0.0,0.0,6.325536062378167,25.30214424951267,75.90643274853801,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,1,1,1,0.30080547474981945,0.542063492063492,0.8093971631205674,0.6759491737074234,0.7928371628371629,0.9393827065811114,4.102644536016561,2024,1.0,"(0.5, 1.0]","(0.5, 1.0]","(0.6, 0.7]","(0.7, 0.8]","(0.9, 0.95]","(0.3, 0.4]"
2024-11-13,100790,미래에셋벤처투자,KOSDAQ,64.02,7000.0,default,30.0,100.0,100.0,75,84.6,0.0,0,100.0,35,71.6,0,70,True,35.35,22.59,53.17,0.15,1.129,MA240,6160.0,5609.0,5123.5,False,보통 조정,True,False,False,17.14285714285715,-9.42857142857143,2025-08-11,6340.0,226011849000.0,39.44223107569722,20.274914089347075,43.44262295081967,-0.041001017046759715,-0.041001017046759715,-4.502046384720327,-2.6425591098748313,0,8.199494258828963,5.01266376443742,63.038548752834465,63.038548752834465,65,268,-4.502046384720327,-4.502046384720327,-4.502046384720327,3.2868525896414353,13.147410358565741,39.44223107569722,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,0,0.30350716122555305,0.30144293350777385,0.5493226754964603,0.6606443430431086,0.6898512181048378,0.8946602466074958,2.3559828778982395,2024,1.0,"(0.3, 0.4]","(0.5, 1.0]","(0.6, 0.7]","(0.6, 0.7]","(0.85, 0.9]","(0.3, 0.4]"
2024-11-14,272210,한화시스템,KOSPI,51.3,29850.0,pullback,30.0,32.6,67.7,100,75.1,0.0,0,100.0,0,100.0,0,100,True,1.96,8.55,40.8,0.15,1.293,,27950.0,26660.0,22734.0,False,보통 조정,True,False,False,135.17587939698493,73.19932998324958,2025-08-12,51700.0,298234126050.0,52.21825599184089,63.29321663019694,104.45205479452055,0.3427211827603538,0.3427211827603538,-1.1589403973509937,-1.1589403973509937,0,5.100918359740633,3.683750818342128,82.69812462189957,82.69812462189957,374,0,-1.1589403973509937,-1.1589403973509937,-1.1589403973509937,4.351521332653408,17.40608533061363,52.21825599184089,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2024,0,0,1,1,0.29458656927718263,0.48128972178660195,0.4112838915470494,0.5292067798745034,0.7404627336134185,0.9370286576168928,2.874463464070064,2024,1.0,"(0.4, 0.5]","(0.4, 0.5]","(0.5, 0.6]","(0.7, 0.8]","(0.9, 0.95]","(0.25, 0.3]"
